nnz,mat_size,std_row,N,tag
166453,1146567321,0.437366,1,0
166453,1146567321,0.437366,2,0
166453,1146567321,0.437366,4,0
166453,1146567321,0.437366,8,0
166453,1146567321,0.437366,16,0
166453,1146567321,0.437366,32,0
166453,1146567321,0.437366,64,0
166453,1146567321,0.437366,128,0
166453,1146567321,0.437317,1,4
166453,1146567321,0.437317,2,0
166453,1146567321,0.437317,4,0
166453,1146567321,0.437317,8,0
166453,1146567321,0.437317,16,0
166453,1146567321,0.437317,32,0
166453,1146567321,0.437317,64,0
166453,1146567321,0.437317,128,0
663643,521437225,57.017142,1,5
663643,521437225,57.017142,2,1
663643,521437225,57.017142,4,1
663643,521437225,57.017142,8,0
663643,521437225,57.017142,16,0
663643,521437225,57.017142,32,0
663643,521437225,57.017142,64,0
663643,521437225,57.017142,128,0
1711983,521437225,175.482331,1,5
1711983,521437225,175.482331,2,1
1711983,521437225,175.482331,4,1
1711983,521437225,175.482331,8,1
1711983,521437225,175.482331,16,1
1711983,521437225,175.482331,32,0
1711983,521437225,175.482331,64,0
1711983,521437225,175.482331,128,0
713907,521437225,58.956571,1,1
713907,521437225,58.956571,2,1
713907,521437225,58.956571,4,1
713907,521437225,58.956571,8,1
713907,521437225,58.956571,16,0
713907,521437225,58.956571,32,0
713907,521437225,58.956571,64,0
713907,521437225,58.956571,128,0
1916152,521437225,191.390096,1,1
1916152,521437225,191.390096,2,1
1916152,521437225,191.390096,4,1
1916152,521437225,191.390096,8,1
1916152,521437225,191.390096,16,1
1916152,521437225,191.390096,32,0
1916152,521437225,191.390096,64,0
1916152,521437225,191.390096,128,0
676439,521437225,57.361494,1,1
676439,521437225,57.361494,2,1
676439,521437225,57.361494,4,1
676439,521437225,57.361494,8,1
676439,521437225,57.361494,16,0
676439,521437225,57.361494,32,0
676439,521437225,57.361494,64,0
676439,521437225,57.361494,128,0
1642833,521437225,164.395342,1,5
1642833,521437225,164.395342,2,1
1642833,521437225,164.395342,4,1
1642833,521437225,164.395342,8,1
1642833,521437225,164.395342,16,1
1642833,521437225,164.395342,32,0
1642833,521437225,164.395342,64,0
1642833,521437225,164.395342,128,0
3866688,24794911296,4.06886,1,1
3866688,24794911296,4.06886,2,1
3866688,24794911296,4.06886,4,0
3866688,24794911296,4.06886,8,0
3866688,24794911296,4.06886,16,0
3866688,24794911296,4.06886,32,0
3866688,24794911296,4.06886,64,0
3866688,24794911296,4.06886,128,0
1181120,2361960000,4.250954,1,4
1181120,2361960000,4.250954,2,0
1181120,2361960000,4.250954,4,0
1181120,2361960000,4.250954,8,0
1181120,2361960000,4.250954,16,0
1181120,2361960000,4.250954,32,0
1181120,2361960000,4.250954,64,0
1181120,2361960000,4.250954,128,0
10167624,11747091456,29.203756,1,5
10167624,11747091456,29.203756,2,1
10167624,11747091456,29.203756,4,1
10167624,11747091456,29.203756,8,1
10167624,11747091456,29.203756,16,0
10167624,11747091456,29.203756,32,0
10167624,11747091456,29.203756,64,0
10167624,11747091456,29.203756,128,0
427586,7431129616,3.529438,1,7
427586,7431129616,3.529438,2,3
427586,7431129616,3.529438,4,3
427586,7431129616,3.529438,8,2
427586,7431129616,3.529438,16,2
427586,7431129616,3.529438,32,0
427586,7431129616,3.529438,64,0
427586,7431129616,3.529438,128,0
662922,18283907524,3.719184,1,0
662922,18283907524,3.719184,2,3
662922,18283907524,3.719184,4,3
662922,18283907524,3.719184,8,2
662922,18283907524,3.719184,16,2
662922,18283907524,3.719184,32,0
662922,18283907524,3.719184,64,0
662922,18283907524,3.719184,128,0
198883,2316974382,8.663052,1,3
198883,2316974382,8.663052,2,3
198883,2316974382,8.663052,4,2
198883,2316974382,8.663052,8,2
198883,2316974382,8.663052,16,2
198883,2316974382,8.663052,32,2
198883,2316974382,8.663052,64,2
198883,2316974382,8.663052,128,0
132964,6834328900,1.74744,1,7
132964,6834328900,1.74744,2,3
132964,6834328900,1.74744,4,2
132964,6834328900,1.74744,8,2
132964,6834328900,1.74744,16,2
132964,6834328900,1.74744,32,2
132964,6834328900,1.74744,64,0
132964,6834328900,1.74744,128,0
